Relationship,Text
located-at,"Active since at least 2010, Naikon has primarily conducted operations against government,  <e1> military </e1>  and civil organizations in  <e2> Southeast Asia </e2>  as well as against international bodies such as the United Nations Development Programme (UNDP) and the Association of Southeast Asian Nations (ASEAN)."
belongs-to,<e1> Anchor </e1> is one of a family of  <e2> backdoor malware </e2> that has been used in conjunction with TrickBot on selected high profile targets since at least 2018.
located-at,"Aoqin Dragon has primarily targeted government, education, and  <e1> telecommunication </e1> organizations in Australia, Cambodia, Hong Kong, Singapore, and  <e2> Vietnam </e2>  Security researchers noted a potential association between Aoqin Dragon and UNC94, based on malware, infrastructure, and targets."
belongs-to,"As of July 2019 Agent Smith had infected around 25 million devices, primarily targeting India though effects had been observed in other Asian countries as well as Saudi Arabia, the United Kingdom, and the  <e1> United State </e1>  <e2> Asian countries </e2> as well as Saudi Arabia, the United Kingdom, and the United States."
targets,"<e1> BADHATCH </e1> has been used to target the insurance, retail, technology, and chemical industries in the United States, Canada, South Africa,  <e2> Panama </e2>  and Italy."
belongs-to,<e1> Bundlore </e1> is  <e2> adware </e2> written for macOS that has been in use since at least 2015.
originates-from,"<e1> POLONIUM </e1> is a  <e2> Lebanon </e2> based group that has primarily targeted Israeli organizations, including critical manufacturing, information technology, and defense industry companies, since at least February 2022."
located-at,"Aoqin Dragon has primarily targeted <e1>  government </e1>  education, and telecommunication organizations in Australia, Cambodia, Hong Kong,  <e2> Singapore </e2>  and Vietnam."
targets,"In July 2018, Azorult was seen used in a  <e1> spearphishing campaign </e1> against targets in  <e2> North America </e2>  Azorult has been seen used for cryptocurrency theft."
actived-on,"<e1> BackdoorDiplomacy </e1> is a cyber espionage threat group that has been active since at least  <e2> 2017 </e2>  BackdoorDiplomacy has targeted Ministries of Foreign Affairs and telecommunication companies in Africa, Europe, the Middle East, and Asia."
uses,<e1> Darkhotel </e1> is a suspected South Korean threat group that has targeted victims primarily in East Asia since at least 2004. The group's name is based on cyber espionage operations conducted via  <e2> hotel Internet networks </e2> against traveling executives and other select guests.
located-at,"BackdoorDiplomacy has targeted Ministries of Foreign Affairs and  <e1> telecommunication </e1> companies in Africa, Europe, the  <e2> Middle East </e2>  and Asia."
uses,"<e1> Volt Typhoon </e1> has emphasized stealth in operations using  <e2> web shells </e2>  living-off-the-land (LOTL) binaries, hands on keyboard activities, and stolen credentials."
originates-from,<e1> LuminousMoth </e1> is a  <e2> Chinese </e2> speaking cyber espionage group that has been active since at least October 2020.
targets,By 2014  <e1> Ajax Security Team </e1> transitioned from website defacement operations to malware-based cyber espionage campaigns targeting the  <e2> US defense industrial </e2> base and Iranian users of anti-censorship technologies.
uses,"Security researchers noted the campaign shared many similarities with previous  <e1> Lazarus Group </e1> operations, including  <e2> fake job recruitment lures </e2> and shared malware code."
targets,"<e1> HAFNIUM </e1> primarily targets entities in the US across a number of industry sectors, including infectious disease researchers, law firms,  <e2> higher education institutions </e2>  defense contractors, policy think tanks, and NGOs."
targets,"<e1> Cobalt Group </e1> is a financially motivated threat group that has primarily targeted financial institutions since at least 2016. The group has conducted intrusions to steal money via targeting  <e2> ATM systems </e2>  card processing, payment systems and SWIFT systems."
targets,<e1> DarkHydrus </e1> is a threat group that has targeted  <e2> government </e2> agencies and educational institutions in the Middle East since at least 2016.
targets,"First observed November 2021,  <e1> BlackCat </e1> has been used to target multiple sectors and organizations in various countries and regions in Africa, the Americas, Asia,  <e2> Australia </e2>  and Europe."
belongs-to,<e1> CallMe </e1> is a  <e2> Trojan </e2> designed to run on Apple OSX.
associated-with,"<e1> North Korean group </e1> definitions are known to have significant overlap, and some security researchers report all North Korean state-sponsored cyber activity under the name  <e2> Lazarus Group </e2> instead of tracking clusters or subgroups."
hosts,<e1> MoustachedBouncer </e1> is a  <e2> cyberespionage </e2> group that has been active since at least 2014 targeting foreign embassies in Belarus.
targets,"<e1> menuPass </e1> has targeted healthcare, defense, aerospace,  <e2> finance </e2>  maritime, biotechnology, energy, and government sectors globally, with an emphasis on Japanese organizations."
compromises,"The suspected  <e1> China-based actor </e1>  compromised government organizations and managed service providers, as well as aviation, construction, energy, finance, health care, insurance, offshore engineering, software development, and  <e2> transportation companies </e2> 
Security researchers assessed the Operation Wocao actors used similar TTPs and tools as APT20, suggesting a possible overlap."
targets,<e1> Blue Mockingbird </e1> is a cluster of observed activity involving Monero cryptocurrency-mining payloads in <e2>  dynamic-link library </e2> (DLL) form on Windows systems.
attributed-to,<e1> APT28 </e1> is a threat group that has been attributed to  <e2> Russia's General Staff Main Intelligence Directorate (GRU) 85th Main Special Service Center (GTsSS) military unit 26165 </e2>  This group has been active since at least 2004.
located-at,"Aoqin Dragon has primarily targeted <e1>  government </e1>  education, and telecommunication organizations in Australia, Cambodia, Hong Kong, Singapore, and  <e2> Vietnam </e2>  Security researchers noted a potential association between Aoqin Dragon and UNC94, based on malware, infrastructure, and targets."
located-at,Volt Typhoon typically focuses on espionage and information gathering and has targeted  <e1> critical infrastructure </e1> organizations in the  <e2> US </e2> including Guam.
compromises,"The suspected  <e1> China-based actor </e1>  compromised government organizations and managed service providers, as well as aviation,  <e2> construction </e2>  energy, finance, health care, insurance, offshore engineering, software development, and transportation companies."
located-at,"The adversarial collective is said to have targeted entities in tech, transportation,  <e1> government </e1>  and education sectors located in the U. , Middle East, and  <e2> India </e2> ""Bohrium actors create fake social media profiles, often posing as recruiters,"" Amy Hogan-Burney of the DCU said in a tweet."
belongs-to,<e1> BADCALL </e1> is a  <e2> Trojan </e2> malware variant used by the group Lazarus Group.
associated-with,"Microsoft's Digital Crimes Unit (DCU) last week disclosed that it had taken legal proceedings against an  <e1> Iranian threat actor </e1> dubbed Bohrium in connection with a  <e2> spear-phishing operation </e2> The adversarial collective is said to have targeted entities in tech, transportation, government, and education sectors located in the U."
attributed-to,"<e1> Operation Spalax </e1> was a campaign that primarily targeted Colombian government organizations and private companies, particularly those associated with the energy and metallurgical industries. Security researchers noted indicators of compromise and some infrastructure overlaps with other campaigns dating back to April 2018, including at least one separately attributed to  <e2> APT-C-36 </e2>  however identified enough differences to report this as separate, unattributed activity."
uses,BOOSTWRITE is a loader crafted to be launched via abuse of the DLL search order of applications used by  <e1> FIN7 </e1>  <e2> BOOSTWRITE </e2> is a loader crafted to be launched via abuse of the DLL search order of applications used by FIN7.
targets,"Active since at least 2010,  <e1> Dragonfly </e1> has targeted defense and aviation companies, government entities, companies related to  <e2> industrial control systems </e2>  and critical infrastructure sectors worldwide through supply chain, spearphishing, and drive-by compromise attacks."
targets,"<e1> Operation Honeybee </e1> initially targeted South Korea, but expanded to include Vietnam,  <e2> Singapore </e2>  Japan, Indonesia, Argentina, and Canada."
targets,By 2014  <e1> Ajax Security Team </e1> transitioned from website defacement operations to malware-based cyber espionage campaigns targeting the US defense industrial base and Iranian users of <e2>  anti-censorship technologies </e2>.
belongs-to,"Group5 has used two commonly available remote access tools (RATs), njRAT and  <e1> NanoCore </e1>  <e2> remote access tools (RATs) </e2>  njRAT and NanoCore, as well as an Android RAT, DroidJack."
located-at,"Thrip is an espionage group that has targeted satellite communications,  <e1> telecoms </e1>  and defense contractor companies in the  <e2> U. </e2> and Southeast Asia."
belongs-to,<e1> Zox </e1> is a  <e2> remote access tool </e2> that has been used by Axiom since at least 2008.
targets,"<e1> AvosLocker </e1> is ransomware written in C++ that has been offered via the Ransomware-as-a-Service (RaaS) model. It was first observed in June 2021 and has been used against financial services, critical manufacturing, government facilities, and other  <e2> critical infrastructure sector </e2>  in the United States."
targets,"Microsoft's Digital Crimes Unit (DCU) last week disclosed that it had taken legal proceedings against an Iranian threat actor dubbed Bohrium in connection with a  <e1> spear-phishing operation </e1> The adversarial collective is said to have targeted entities in tech, transportation, government, and education sectors located in the  <e2> U. </e2>  Middle East, and India."
targets,"<e1> LAPSUS$ </e1> is cyber criminal threat group that has been active since at least mid-2021. The group has targeted organizations globally, including in the government,  <e2> manufacturing </e2>  higher education, energy, healthcare, technology, telecommunications, and media sectors."
uses,BS2005 is malware that was used by Ke3chang in  <e1> spearphishing campaign </e1>  <e2> BS2005 </e2> is malware that was used by Ke3chang in spearphishing campaigns since at least 2011.
hosts,"The  <e1> White Company </e1> is a likely state-sponsored threat actor with advanced capabilities. From 2017 through 2018, the group led an espionage campaign called  <e2> Operation Shaheen </e2> targeting government and military organizations in Pakistan."
located-at,"xCaon has been used to target  <e1> political entities </e1> in Central Asia, including Kyrgyzstan and  <e2> Uzbekistan </e2>."
actived-on,"<e1> BlackEnergy </e1> is a malware toolkit that has been used by both criminal and APT actors. It dates back to at least  <e2> 2007 </e2> and was originally designed to create botnets for use in conducting Distributed Denial of Service (DDoS) attacks, but its use has evolved to support various plug-ins."
operated-on,"In July 2018,  <e1> Azorult </e1>  <e2> July 2018 </e2>  Azorult was seen used in a spearphishing campaign against targets in North America."
belongs-to,A recent malicious campaign delivering  <e1> Magniber </e1>  <e2> ransomware </e2> has been targeting Windows home users with fake security updates.
uses,<e1> Black Basta </e1> operations have included the  <e2> double extortion </e2> technique where in addition to demanding ransom for decrypting the files of targeted organizations the cyber actors also threaten to post sensitive information to a leak site if the ransom is not paid.
compromises,"<e1> TEMP. Veles </e1> is a Russia-based threat group that has targeted critical infrastructure. The group has been observed utilizing TRITON, a malware framework designed to manipulate  <e2> industrial safety systems </e2>."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare,  <e1> manufacturing </e1>  maritime, and transportation across the US,  <e2> Canada </e2>  Europe, the Middle East, and Southeast Asia."
belongs-to,<e1> CARROTBAT </e1> is a  <e2> customized dropper </e2> that has been in use since at least 2017.
belongs-to,"<e1> ISMInjector </e1> is a  <e2> Trojan </e2> used to install another OilRig backdoor, ISMAgent."
targets,"By 2015, the  <e1> Operation Dust Storm threat actors </e1> shifted from government and defense-related intelligence targets to Japanese companies or Japanese subdivisions of larger foreign organizations supporting Japan's critical infrastructure, including  <e2> electricity generation </e2>  oil and natural gas, finance, transportation, and construction."
associated-with,<e1> Bonadan </e1> is a malicious version of OpenSSH which acts as a custom  <e2> backdoor </e2>  Bonadan has been active since at least 2018 and combines a new cryptocurrency-mining module with the same credential-stealing module used by the Onderon family of backdoors.
similar-to,"Some analysts track  <e1> APT19 </e1> and  <e2> Deep Panda </e2> as the same group, but it is unclear from open source information if the groups are the same."
located-at,"Since at least 2017, MuddyWater has targeted a range of government and private organizations across sectors, including telecommunications, local government, defense, and  <e1> oil </e1> and natural gas organizations, in the Middle East,  <e2> Asia </e2>  Africa, Europe, and North America."
targets,"As of March 2022,  <e1> AvosLocker </e1> had also been used against organizations in Belgium, Canada, China, Germany, Saudi Arabia, Spain, Syria,  <e2> Taiwan </e2>  Turkey, the United Arab Emirates, and the United Kingdom."
targets,"<e1> CopyKittens </e1> is an Iranian cyber espionage group that has been operating since at least 2013. It has targeted countries including Israel, Saudi Arabia, Turkey, the  <e2> U. </e2>  Jordan, and Germany."
compromises,"<e1> APT28 </e1> reportedly compromised the Hillary Clinton campaign, the Democratic National Committee, and the  <e2> Democratic Congressional </e2> Campaign Committee in 2016 in an attempt to interfere with the U."
targets,"<e1> FIN7 </e1> has primarily targeted the retail, restaurant, hospitality, software,  <e2> consulting </e2>  financial services, medical equipment, cloud services, media, food and beverage, transportation, and utilities industries in the U."
hosts,"In 2017,  <e1> MITRE </e1> developed an <e2>  APT3 Adversary Emulation Plan </e2>."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and  <e1> transportation </e1> across the US, Canada,  <e2> Europe </e2>  the Middle East, and Southeast Asia."
compromises,Saudi Arabia?s central bank has reportedly been hit with the destructive disk-wiping malware called  <e1> Shamoon </e1> that affected multiple government entities?  <e2> computer networks </e2> over the past two weeks.
associated-with,"Security researchers noted a potential association between  <e1> Aoqin Dragon </e1> and  <e2> UNC94 </e2>  based on malware, infrastructure, and targets."
variant-of,<e1> BlackEnergy </e1> is a malware toolkit that has been used by both criminal and APT actors. Variants include  <e2> BlackEnergy 2  </e2> nd BlackEnergy 3.
targets,"<e1> Sowbug </e1> is a threat group that has conducted targeted attacks against organizations in South America and Southeast Asia, particularly  <e2> government </e2> entities, since at least 2015."
originates-from,<e1> APT33 </e1> is a suspected  <e2> Iranian </e2> threat group that has carried out operations since at least 2013.
actived-on,"<e1> Ke3chang </e1> has targeted oil, government, diplomatic, military, and NGOs in Central and South America, the Caribbean, Europe, and North America since at least  <e2> 2010 </e2>."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/ <e1> aviation </e1>  biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US,  <e2> Canada </e2>  Europe, the Middle East, and Southeast Asia."
actived-on,<e1> CARROTBAT </e1> is a customized dropper that has been in use since at least  <e2> 2017 </e2>  CARROTBAT has been used to install SYSCON and has infrastructure overlap with KONNI.
uses,"Security researchers noted the campaign shared many similarities with previous  <e1> Lazarus Group </e1> operations, including fake job recruitment lures and  <e2> shared malware code </e2>."
targets,"<e1> Bisonal </e1> is a remote access tool (RAT) that has been used by Tonto Team against public and private sector organizations in Russia, South Korea, and  <e2> Japan </e2> since at least December 2010."
located-at,"Ke3chang has targeted oil, government, diplomatic,  <e1> military </e1>  and NGOs in Central and South America, the Caribbean,  <e2> Europe </e2>  and North America since at least 2010."
actived-on,<e1> Operation Honeybee </e1> was a campaign that targeted humanitarian aid and inter-Korean affairs organizations from at least late  <e2> 2017 </e2> through early 2018.
originates-from,<e1> Ember Bear </e1> is a suspected  <e2> Russian </e2> state-sponsored cyber espionage group that has been active since at least March 2021.
targets,"As of July 2019  <e1> Agent Smith </e1> had infected around 25 million devices, primarily targeting India though effects had been observed in other Asian countries as well as Saudi Arabia, the  <e2> United Kingdom </e2>  and the United States."
associated-with,"Researchers assessed  <e1> Operation CuckooBees </e1> was conducted by actors affiliated with Winnti Group,  <e2> APT41 </e2>  and BARIUM."
targets,"<e1> Operation Dream Job </e1> was a cyber espionage operation likely conducted by Lazarus Group that targeted the defense, aerospace, government, and other sectors in the United States,  <e2> Israel </e2>  Australia, Russia, and India."
targets,"<e1> Operation Wocao </e1> was a cyber espionage campaign that targeted organizations around the world, including in Brazil, China, France, Germany, Italy, Mexico,  <e2> Portugal </e2>  Spain, the United Kingdom, and the United States."
located-at,"Thrip is an espionage group that has targeted  <e1> satellite communication </e1> , telecoms, and defense contractor companies in the  <e2> U. </e2> and Southeast Asia."
targets,"<e1>  Andariel </e1> has primarily focused its operations--which have included destructive attacks--against South Korean government agencies, military organizations, and a variety of domestic companies; they have also conducted cyber financial operations against ATMs, banks, and  <e2> cryptocurrency exchanges </e2>  Andariel's notable activity includes Operation Black Mine, Operation GoldenAxe, and Campaign Rifle."
originates-from,<e1> Kimsuky </e1> is a  <e2> North Korea </e2> based cyber espionage group that has been active since at least 2012.
actived-on,"<e1> HAFNIUM </e1> is a likely state-sponsored cyber espionage group operating out of China that has been active since at least  <e2> January 2021 </e2>  HAFNIUM primarily targets entities in the US across a number of industry sectors, including infectious disease researchers, law firms, higher education institutions, defense contractors, policy think tanks, and NGOs."
actived-on,<e1> Cannon </e1> is a Trojan with variants written in C# and Delphi. It was first observed in  <e2> April 2018 </e2>.
actived-on,<e1> BoomBox </e1> is a downloader responsible for executing next stage components that has been used by APT29 since at least  <e2> 2021 </e2>.
targets,"First observed November 2021,  <e1> BlackCat </e1> has been used to target multiple sectors and organizations in various countries and regions in Africa, the Americas,  <e2> Asia </e2>  Australia, and Europe."
targets,"<e1> GALLIUM </e1> is a cyberespionage group that has been active since at least 2012, primarily targeting telecommunications companies, financial institutions, and  <e2> government </e2> entities in Afghanistan, Australia, Belgium, Cambodia, Malaysia, Mozambique, the Philippines, Russia, and Vietnam."
associated-with,"Researchers assessed  <e1> Operation CuckooBees </e1> was conducted by actors affiliated with  <e2> Winnti Group </e2>  APT41, and BARIUM."
targets,"<e1> Operation Sharpshooter </e1> was a global cyber espionage campaign that targeted nuclear, defense, government, energy, and financial companies, with many located in Germany,  <e2> Turkey </e2>  the United Kingdom, and the United States."
targets,"<e1> Threat Group-3390 </e1> is a Chinese threat group that has extensively used strategic Web compromises to target victims. The group has been active since at least 2010 and has targeted organizations in the aerospace,  <e2> government </e2>  defense, technology, energy, manufacturing and gambling/betting sectors."
located-at,"Active since at least 2010, Naikon has primarily conducted operations against government, military, and  <e1> civil organizations </e1> in  <e2> Southeast Asia </e2>  as well as against international bodies such as the United Nations Development Programme (UNDP) and the Association of Southeast Asian Nations (ASEAN)."
originates-from,<e1> CopyKittens </e1> is an <e2>  Iranian </e2> cyber espionage group that has been operating since at least 2013.
controls,"<e1> Magniber </e1> s new infection chainIn previous campaign, the threat actor used MSI and EXE files. jsThese files are obfuscated and use a variation of the ""DotNetToJScript"" technique to execute a  <e2>. NET file </e2> n the system memory, lowering the risk of detection by antivirus products availableon the host."
actived-on,"<e1> Astaroth </e1> is a Trojan and information stealer known to affect companies in Europe, Brazil, and throughout Latin America. It has been known publicly since at least late  <e2> 2017 </e2>."
uses,build_downer is a downloader that has been used by  <e1> BRONZE BUTLER </e1>  <e2> build_downer </e2> is a downloader that has been used by BRONZE BUTLER since at least 2019.
located-at,"Since at least 2017, MuddyWater has targeted a range of government and private organizations across sectors, including  <e1> telecommunications </e1>  local government, defense, and oil and natural gas organizations, in the Middle East, Asia, Africa,  <e2> Europe </e2>  and North America."
actived-on,<e1> Mustang Panda </e1> is a China-based cyber espionage threat actor that was first observed in  <e2> 2017 </e2> but may have been conducting operations since at least 2014.
targets,"<e1> menuPass </e1> has targeted healthcare, defense, aerospace, finance, maritime, biotechnology, energy, and government sectors globally, with an emphasis on Japanese organizations. In 2016 and 2017, the group is known to have targeted managed IT service providers (MSPs), manufacturing and mining companies, and a  <e2> university </e2>."
targets,"Since at least 2017,  <e1> MuddyWater </e1> has targeted a range of  <e2> government </e2> and private organizations across sectors, including telecommunications, local government, defense, and oil and natural gas organizations, in the Middle East, Asia, Africa, Europe, and North America."
targets,"Active since at least 2009,  <e1> Leviathan </e1> has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US, Canada, Europe, the Middle East, and  <e2> Southeast Asia </e2>."
targets,"""Once personal information was obtained from the victims,  <e1> Bohrium </e1> sent malicious emails with links that ultimately infected their target's  <e2> computers </e2> with malware."
uses,"<e1> LAPSUS$ </e1> specializes in large-scale social engineering and extortion operations, including  <e2> destructive attacks </e2> without the use of ransomware."
targets,<e1> Cachedump </e1> is a publicly-available tool that program extracts cached password hashes from a  <e2> system’s registry </e2>.
actived-on,"<e1> Sowbug </e1> is a threat group that has conducted targeted attacks against organizations in South America and Southeast Asia, particularly government entities, since at least  <e2> 2015 </e2>."
targets,"<e1> OilRig </e1> is a suspected Iranian threat group that has targeted Middle Eastern and international victims since at least 2014. The group has targeted a variety of sectors, including financial, government, energy, chemical, and  <e2> telecommunications </e2>  It appears the group carries out supply chain attacks, leveraging the trust relationship between organizations to attack their primary targets."
targets,"<e1> HEXANE </e1> is a cyber espionage threat group that has targeted oil &  <e2> gas </e2>  telecommunications, aviation, and internet service provider organizations since at least 2017."
targets,"<e1> Fox Kitten </e1> is threat actor with a suspected nexus to the Iranian government that has been active since at least 2017 against entities in the  <e2> Middle East </e2>  North Africa, Europe, Australia, and North America."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and  <e1> transportation </e1> across the US, Canada, Europe, the Middle East, and  <e2> Southeast Asia </e2>."
targets,<e1> DarkVishnya </e1> is a financially motivated threat actor targeting  <e2> financial </e2> institutions in Eastern Europe.
actived-on,<e1> BBK </e1> is a downloader that has been used by BRONZE BUTLER since at least  <e2> 2019 </e2>.
originates-from,<e1> Brave Prince </e1> is a  <e2> Korean </e2> language implant that was first observed in the wild in December 2017.
targets,"Today 100's of Indian Government, Education and Corporate websites was also Hacked By  <e1> ZCompany Hacking Crew </e1>  <e2> Government </e2>  Education and Corporate websites was also Hacked By ZCompany Hacking Crew."
belongs-to,<e1> BONDUPDATER </e1> is a PowerShell  <e2> backdoor </e2> used by OilRig.
compromises,"A group of hackers identifying itself as "" <e1> Ghost Shell </e1>  said that he has leaked some 120,000 pieces of information from 100 universities across the globe including Harvard University and the University of Cambridge. The information was stored on four  <e2> computer servers </e2> at the university."
targets,"<e1> ZxxZ </e1> is a trojan written in Visual C++ that has been used by BITTER since at least August 2021, including against Bangladeshi  <e2> government </e2> personnel."
located-at,"They have been observed targeting  <e1> government </e1>  military, and business entities throughout Asia, primarily focusing on  <e2> Pakistan </e2>  China, Nepal, and Afghanistan."
located-at,<e1> Hoshiarpur </e1> is about 120 km from state capital  <e2> Chandigarh </e2>.
uses,"<e1> Night Dragon </e1> was a cyber espionage campaign that targeted oil, energy, and petrochemical companies, along with individuals and executives in Kazakhstan, Taiwan, Greece, and the United States. The unidentified threat actors searched for information related to oil and gas field production systems, financials, and collected data from  <e2> SCADA systems </e2>  Based on the observed techniques, tools, and network activities, security researchers assessed the campaign involved a threat group based in China."
targets,<e1> Bad Rabbit </e1> is a self-propagating ransomware that affected the  <e2> Ukrainian transportation </e2> sector in 2017.
targets,"<e1> Mofang </e1> is a likely China-based cyber espionage group, named for its frequent practice of imitating a victim's infrastructure. This adversary has been observed since at least May 2012 conducting focused attacks against  <e2> government </e2> and critical infrastructure in Myanmar, as well as several other countries and sectors including military, automobile, and weapons industries."
associated-with,"In April 2021, the US and UK governments attributed the SolarWinds Compromise to Russia's Foreign Intelligence Service (SVR); public statements included citations to  <e1> APT29 </e1>  <e2> SolarWinds Compromise </e2> to Russia's Foreign Intelligence Service (SVR); public statements included citations to APT29, Cozy Bear, and The Dukes."
located-at,"BitPaymer is a ransomware variant first observed in August 2017 targeting  <e1> hospital </e1>  in the  <e2> U. K </e2>  BitPaymer uses a unique encryption key, ransom note, and contact information for each operation."
targets,"<e1> Machete </e1> is a suspected Spanish-speaking cyber espionage group that has been active since at least 2010. It has primarily focused its operations within Latin America, with a particular emphasis on Venezuela, but also in the US,  <e2> Europe </e2>  Russia, and parts of Asia."
targets,"<e1> Axiom </e1> is a suspected Chinese cyber espionage group that has targeted the aerospace,  <e2> defense </e2>  government, manufacturing, and media sectors since at least 2008."
located-at,"The adversarial collective is said to have targeted entities in tech, transportation,  <e1> government </e1>  and education sectors located in the  <e2> U. </e2>  Middle East, and India."
targets,"<e1> Whitefly </e1> is a cyber espionage group that has been operating since at least 2017. The group has been linked to an attack against Singapore’s largest public health organization,  <e2> SingHealth </e2>."
uses,BitPaymer has several indicators suggesting overlap with the Dridex malware and is often delivered via  <e1> Dridex </e1>  <e2> BitPaymer </e2> has several indicators suggesting overlap with the Dridex malware and is often delivered via Dridex.
targets,"<e1> BlackTech </e1> is a suspected Chinese cyber espionage group that has primarily targeted organizations in East Asia--particularly  <e2> Taiwan </e2>  Japan, and Hong Kong--and the US since at least 2013."
targets,"Active since at least 2009,  <e1> Leviathan </e1> has targeted the following sectors: academia, aerospace/aviation,  <e2> biomedical </e2>  defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US, Canada, Europe, the Middle East, and Southeast Asia."
attributed-to,"Tonto Team has targeted government, military, energy, mining, financial, education, healthcare, and technology organizations, including through the Heartbeat Campaign (2009-2012) and  <e1> Operation Bitter Biscuit </e1>  <e2> Tonto </e2> Team has targeted government, military, energy, mining, financial, education, healthcare, and technology organizations, including through the Heartbeat Campaign (2009-2012) and Operation Bitter Biscuit (2017)."
targets,"<e1> admin@338 </e1> is a China-based cyber threat group. It has previously used newsworthy events as lures to deliver malware and has primarily targeted organizations involved in <e2>  financial </e2>  economic, and trade policy, typically using publicly available RATs such as PoisonIvy, as well as some non-public backdoors."
targets,<e1> FIN6 </e1> is a cyber crime group that has stolen payment card data and sold it for profit on underground marketplaces. This group has aggressively targeted and compromised point of sale (PoS) systems in the  <e2> hospital </e2> ty and retail sectors.
hosts,"<e1> Operation Dust Storm </e1> was a long-standing persistent  <e2> cyber espionage </e2> campaign that targeted multiple industries in Japan, South Korea, the United States, Europe, and several Southeast Asian countries."
targets,"<e1> GALLIUM </e1> is a cyberespionage group that has been active since at least 2012, primarily targeting telecommunications companies, financial institutions, and government entities in Afghanistan, Australia, Belgium,  <e2> Cambodia </e2>  Malaysia, Mozambique, the Philippines, Russia, and Vietnam."
located-at,"Since at least 2017, MuddyWater has targeted a range of government and private organizations across sectors, including telecommunications,  <e1> local government </e1>  defense, and oil and natural gas organizations, in the Middle East,  <e2> Asia </e2>  Africa, Europe, and North America."
uses,<e1> OilRig </e1> is a suspected Iranian threat group that has targeted Middle Eastern and international victims since at least 2014. It appears the group carries out  <e2> supply chain attacks </e2>  leveraging the trust relationship between organizations to attack their primary targets.
targets,"<e1> Operation Sharpshooter </e1> was a global cyber espionage campaign that targeted nuclear, defense, government, energy, and financial companies, with many located in Germany, Turkey, the  <e2> United Kingdom </e2>  and the United States."
targets,"<e1> Nomadic Octopus </e1> is a Russian-speaking cyber espionage threat group that has primarily targeted  <e2> Central Asia </e2>  including local governments, diplomatic missions, and individuals, since at least 2014."
actived-on,"<e1> Brave Prince </e1> is a Korean-language implant that was first observed in the wild in  <e2> December 2017 </e2>  It contains similar code and behavior to Gold Dragon, and was seen along with Gold Dragon and RunningRAT in operations surrounding the 2018 Pyeongchang Winter Olympics."
uses,"<e1> DragonOK </e1> is a threat group that has targeted Japanese organizations with phishing emails. It is known to use a variety of malware, including  <e2> Sysget </e2> HelloBridge, PlugX, PoisonIvy, FormerFirstRat, NFlog, and NewCT."
actived-on,"<e1> YiSpecter </e1> is a family of iOS and Android malware, first detected in  <e2> November 2014 </e2>  targeting users in mainland China and Taiwan."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical,  <e1> defense industrial base </e1>  government, healthcare, manufacturing, maritime, and transportation across the US, Canada, Europe, the Middle East, and  <e2> Southeast Asia </e2>."
located-at,"BLINDINGCAN is a remote access Trojan that has been used by the North Korean government since at least early 2020 in cyber operations against  <e1> defense </e1>  engineering, and government organizations in Western Europe and the  <e2> US </e2>."
actived-on,"<e1> Tonto </e1> Team is a suspected Chinese state-sponsored cyber espionage threat group that has primarily targeted South Korea, Japan, Taiwan, and the United States since at least  <e2> 2009 </e2>  by 2020 they expanded operations to include other Asian as well as Eastern European countries."
targets,"<e1> Operation Wocao </e1> was a cyber espionage campaign that targeted organizations around the world, including in Brazil,  <e2> China </e2>  France, Germany, Italy, Mexico, Portugal, Spain, the United Kingdom, and the United States."
targets,"<e1> Mofang </e1> is a likely China-based cyber espionage group, named for its frequent practice of imitating a victim's infrastructure. This adversary has been observed since at least May 2012 conducting focused attacks against government and critical infrastructure in  <e2> Myanmar </e2>  as well as several other countries and sectors including military, automobile, and weapons industries."
targets,"<e1> Bazar </e1> is a downloader and backdoor that has been used since at least April 2020, with infections primarily against professional services, healthcare, manufacturing, IT, logistics and travel companies across the US and  <e2> Europe </e2>  Bazar reportedly has ties to TrickBot campaigns and can be used to deploy additional malware, including ransomware, and to steal sensitive data."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation,  <e1> biomedical </e1>  defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US, Canada, Europe, the Middle East, and  <e2> Southeast Asia </e2>."
targets,"<e1> Ke3chang </e1> has targeted oil, government, diplomatic, military, and NGOs in Central and South America, the Caribbean, Europe, and  <e2> North America </e2> since at least 2010."
uses,ZLib is a full-featured backdoor that was used as a second-stage implant during  <e1> Operation Dust Storm </e1>  <e2> ZLib </e2> is a full-featured backdoor that was used as a second-stage implant during Operation Dust Storm since at least 2014.
